Event{id=81, msg='And one more event for Oleksandr Roienko', date=Mon Jul 29 15:16:40 EEST 2019}
Event{id=35, msg='Some event for 2', date=Mon Jul 29 15:16:40 EEST 2019}
Event{id=35, msg='Some event for 3', date=Mon Jul 29 15:16:40 EEST 2019}
Event{id=78, msg='null', date=Mon Jul 29 15:16:40 EEST 2019}
Event{id=3, msg='And one more event for Oleksandr Roienko', date=Tue Jul 30 12:53:03 EEST 2019}
Event{id=6, msg='Some event for 2', date=Tue Jul 30 12:53:03 EEST 2019}
Event{id=17, msg='Some event for 3', date=Tue Jul 30 12:53:03 EEST 2019}
Event{id=36, msg='null', date=Tue Jul 30 12:53:03 EEST 2019}
Event{id=43, msg='And one more event for Oleksandr Roienko', date=Tue Jul 30 14:50:41 EEST 2019}
Event{id=83, msg='Some event for 2', date=Tue Jul 30 14:50:41 EEST 2019}
Event{id=99, msg='Some event for 3', date=Tue Jul 30 14:50:41 EEST 2019}
Event{id=63, msg='And one more event for Oleksandr Roienko', date=Wed Jul 31 14:32:24 EEST 2019}
Event{id=19, msg='Some event for 3', date=Wed Jul 31 14:32:24 EEST 2019}
Event{id=69, msg='And one more event for Oleksandr Roienko', date=Wed Jul 31 14:32:35 EEST 2019}
Event{id=13, msg='Some event for 3', date=Wed Jul 31 14:32:35 EEST 2019}
Event{id=89, msg='null', date=Wed Jul 31 14:32:35 EEST 2019}
Event{id=93, msg='And one more event for Oleksandr Roienko', date=Wed Jul 31 14:33:49 EEST 2019}
Event{id=8, msg='Some event for 3', date=Wed Jul 31 14:33:49 EEST 2019}
Event{id=57, msg='null', date=Wed Jul 31 14:33:49 EEST 2019}
Event{id=84, msg='And one more event for Oleksandr Roienko', date=Wed Jul 31 14:34:10 EEST 2019}
Event{id=98, msg='Some event for 3', date=Wed Jul 31 14:34:10 EEST 2019}
Event{id=30, msg='null', date=Wed Jul 31 14:34:10 EEST 2019}
